src,dst,score
-GOyRXrxavzJ5W3axrPXMw,8CXoGJhk-GFrLMT3bKwVSA,0
RV_Bq3cjBp1y8a2ZIcL3fA,KcFMI-hsr2Em7whfI4OM5g,0
DgZ-_dpdjpJBjCwVdxmLFA,i_DR3vdE73nVm2GlMbGpGA,0
CxDOIDnH8gp9KXzpBHJYXw,OuM_0R1wfqX2eGl57Ey15Q,0
y3FcL4bLy0eLlkb0SDPnBQ,vWP8-aQX0rYJszqkWVL7Ew,0
wEnNhKTWaIh_zlngQ7S-TQ,L4IGiMKYDWAtPvMy_rzuCA,0
D43OWyfzIQjL8feJpYh2SQ,Yy0CAv2eIy-X1BDbtzXykQ,0
hdd74MAafrVX8PHoRponGA,_8-sxLc56n2YxhDAEYjmJA,0
Q6E66wyWs8OOC_KxDLT4MQ,bN25cOkFDluT1NjMNkWqAQ,0
_zBD8TcOYkZvsvQVqjwEOg,rq3S_5Yg0E8ur0xWyZBczw,0
AvC5XQAElcGAAn_Wr5auEg,i_EASSNcEqc1JrfdBjBeVw,0
a_zQFTuOMmhcwjmeExRsWA,Ml1dRxwcHvwh2OAlDOwmeg,0
BQkC6RneYfvfG6wRe0hsvQ,PJjpm8Kb4u2DHvj8yBhn0w,0
69y7eZP22sPr6fJ_fxGB9g,miYadhpWV81SXUEae3LX_A,0
PXe-x5SAMzAEn8EOBCVgeA,WJKocp9RE0KatUwh3_DkGg,0
mJLRvqLOKhqEdkgt9iEaCQ,PKEzKWv_FktMm2mGPjwd0Q,0
oUK6Xs5dPPnP4whFeZExGg,o_oDHtflOmzr4-0xGoEW_g,0
6pHnLYravmZfBtc6Dco9Tg,9stdfPJbEMcl-FBnqTHTkQ,0
k6vOe0_qglL2PZlBldoKeQ,xR4engcg6Vm8xToBgKI5FA,0
S0YQ47x5g8SfZe87KGvsJw,PaNO-eyIdrdZnF5FeNjd4Q,0
6R-00Q22FTdskePl6_6Mxg,7jLbsvtBHy43r_68JDfEbQ,0
NGRYm70yEGiUMkWncisljg,Rw4MCeeV8-CV4yy54aLqiA,0
bpgbVPJcG-wQ4cNBcPPIxw,k7J0CjxFoxdSayhlDE-k7w,0
Z6iQgECCLrwc7cpTJgqY6Q,gFsqraWQfG46ohVFRg_d3A,0
A0j21z2Q1HGic7jW6e9h7A,iOhD8xrXFO18VsttgvnXUA,0
KEsWQCpGlNpGhueyOmx3Jg,CHf8EbvYLUUCpQxP9_lP7A,0
-MTUy97mlspJsKMqnSnYgA,vbHlFP0Orx1mM5-uBqzYFg,0
Ntq_6n5SpkZGmNHXnEmlNQ,EtFYEN0sbxkZOOt3DE7vWg,0
qW2e3x21BMWlOr72WUoFug,EiT_pSuIb08oRn4CfwfMJg,0
-kQkrKDXs12XiXVz18Bvxg,0d7gFJUi4cV3I7j1dHn9fQ,0
sKVIL6VYjuAaO-hiS2rzTw,TL6ioXKJhaOvu4lI_FVvQA,0
VZPTBtYYGzwdm-pqAPRKHA,gZ5Mnwng2mOq1J8JXP2Fkw,0
JG_fAbOHWK_4lI9PsE9Evw,OC1iFwYZe8RvYhpsf402eg,0
kVUbG2QUUYcnCJQjUWu7bA,osQ4bMibJLmMPAtovvEkJw,0
MIyk7EehR0HUumHyJECaOg,39VYc2nWSdvdTCldsDJ7qw,0
8ZryN_S-n48g6rsa3W3QtQ,AmMd7xpnaf8axS_roCBFRw,0
YVQFzWm0H72mLUh-8gzd5w,K2-KRkqecWxmwqPHQWVZbA,0
8D8mjeNaJ3DGhl0WX8copA,UHrLB-D-bgfJ5EsZ-Hw1gQ,0
3xORNxbKdd08LUf0tclx3A,06gL9VaAyAl6WoYVu_nPuA,0
crieyXULWcJmHj5YntK8qA,AzN4B04BxO5bV1lvSou8Qg,0
fEElH8y0NX6ekcjpDnEeAQ,A5A34ixb-yy6nwL42iZsnw,0
ugNQV0isqQSAuuGzoK87sQ,siiwnJ2I_OHfFozeSdoqZg,0
Rv6Rn056y-eq4Ha_ZaQjuw,o4tYl3Hz0oDfpNn4k02DCw,0
0l3x4EgoWVYdla3CPpAKag,mM2lXZF7srcZ1FaPx8L7uw,0
NZ_MNakh_nK6zmxNmYg5Gw,_9WKSGfBn193Wl3vd7kt1A,0
hzu158-I5UO4snVgRP_VGg,vbZZw6tZgH8PNu6NLcK6Sg,0
bCLqNCdhUdsmTj9Braespg,AM3NGe9wtZDiwUyB31DZ2g,0
ssOBsZudD7FXDrBfH4cvbw,6GXabL-Y3837jiW2ud59tA,0
T6953RKf_xLbtmndOWIGdQ,nnfbZsY3Z_wTGg3ZC94E_A,0
Dkb-TJFNSWl4PYR8wEcWcw,b7rchNJEp6Gaw0bHR-4s4g,0
aXxZNoGLghQlnsskbU_mYQ,2MLTkPNp9ldB4YBOi5k4qA,0
b7rchNJEp6Gaw0bHR-4s4g,k4M43lXJuQMpQW65DTqzIQ,0
QQXTVtCUN-MYpfbau7mm0A,hgGVj-oq7QYtl3r1T62JNA,0
LzJnH7OD9_yGMNgxQnzw9Q,Q9nntIwwNwAMBLqgygVzTA,0
2m2MNnlOdofofmUs-hYTJQ,hWDybu_KvYLSdEFzGrniTw,0
Fx471oyzcBl2Hu6IIIhJog,uJucNa2iF6Qdp3woEte73g,0
RBZ_kMjowV0t6_nv2UKaDQ,_f0R_7aTTCMVSjEHCf1IvQ,0
uZ4z-4ftg7LbGR_blmZTow,0G-QF457q_0Z_jKqh6xWiA,0
ZWD8UH1T7QXQr0Eq-mcWYg,JmMXYQJio5eXgOvVZl_xGw,0
ZcFB7xOpJufgX9hHPFh9mQ,0G-QF457q_0Z_jKqh6xWiA,0
WeVkkF5L39888IPPlRhNpg,IKSmm5MzHF8cMhMolKaIOw,0
f-8BKEVPqiqRaNNmhjAU8Q,IZnsvdPqU_LWTy4yfgiX4A,0
3mFKN2cfm_-ulPXv59yWkg,i6V3NyTdkBVwPpH7r2BINA,0
_muhtS8ZFnV61s7Q4JXDwQ,2vJ2e51kdbdAmAo_HTr4KQ,0
xvf1EK4aR1VJwFO0CNbe9w,1TrgIvvuiN63VOXNuG1q6A,0
ld0V9rlOR4wllUpGhiFtxQ,yn49fylKtUIyCZROYr0-jw,0
2JDWKHpR0g4QA4MHmFDprg,FgyvflZtqRF03j5bIrlnlA,0
TYCkjEHPSJSnFb6m6GDluw,iN7T3vQoC3v_MPs2TzH5Zw,0
1t7Ekhr_t1r6skS933QMHA,6elNm2xn9f3KS08bcK-cBw,0
gjlhzR5eyMU-JVyeiuIeAw,2vftto4xkC27NJrKPQ2VGw,0
NPBN9i3MyKLs-bgxcrEjaA,ZHFssWVIAlO0Xb4hR1A_bw,0
EP1NoVmABdRHVPB0i3zr9g,HkVnslspLbmATUzBs3ZdKQ,0
ulk3n0JW8tWnQ83C7m8z9A,C3aIEUOx-vrHAeGVDnMAjg,0
1sGYXSkJHPhJ6wQtc-RbZw,6p1NDChnIpGl29Ce3cMKWg,0
Imqutrp_WeMcWrqQ9gDzGw,LuRAlYVsqmyl7dSHU1XHUQ,0
NFodPTpbWK7dSymxaBiUXg,oG9VFtr_ye8v2tDnS3NOYw,0
vNbr4JUZtIDB34xT-1n8ew,AyYKTOCL5qM8589oBsqbfA,0
1Eo3taPGnvSV79nNkNYhgA,1JxVvMkDcFLQfupnsqWKKA,0
bpgbVPJcG-wQ4cNBcPPIxw,Ox89nMY8HpT0vxfKGqDPdA,0
zqUEs0iIMNHIpmaHXhFAbQ,I7U1RW4Mk03sbDQGH-m4gw,0
IXSTfBSe56Z0RvYg4Cfn2w,LTxiFtf3WFiAiWMJgZpIXg,0
kc-rnN-ndnFTdHG4TfIgeQ,1qY5k64q6Hu1T82hENuqUA,0
mTRDblbRHCLKv1ZDxo9zcw,6iQF02aNgeOk8s8dougtKA,0
DXh8yxwZCg5Ckj5kmDvKXw,9zK9ZYmGa0ciHf2NlucboQ,0
3nIuSCZk5f_2WWYMLN7h3w,Y8adrWFzckrjuC11aAs9Og,0
soFo2vPCPZey3F6XP4WATA,0hMC8tPtc_K_ACAj7pss_Q,0
ulLNJBYJz_2Pu4uG_BeqoQ,z66KKknqWzFBWZb0GbEi2g,0
YhIFyn5Z6xTvZT7FHC_70w,YDYArKOwV5x_ILkp59-UQA,0
wm61ALFiZ-7BCbX57evHPw,WG3w_73scm_JUWJ_3Lgn0Q,0
9W73B44Iw8WslrTNB2CdCg,eRDWzHCldd6YXypRECvHYg,0
uGboVePEweqoTpyyhLJBBg,vcfHYkIft7FsyPdtfaVaeQ,0
FH1zzokLaW3C7meH7HQF9A,1BcNXW9_Y16TIofPVpFqIA,0
FjsE5KmaQAaMAtx6We52aA,O-_hDLPC4dWi-VJZAlTs2g,0
EZzV8WIUGWJ7D-e5E7XdjQ,kcR8W3ckgP_6hy-bHOc3tg,0
pEM2zRgoL9uveqKtGC_o0w,plOtZruZJ-rxF7VCgeS40A,0
2-EvmyN8yZ5MYlc_G5CrGQ,xq1zRJz5VHgEKiCaI51_Gw,0
tbd2lbSlr4M6DQhUdHtVTw,zT9WFNJXeQZBA-WJMsV4Zw,0
lqUgcd3YhOX3GjowDn_Hqg,NlNlyQynkyEU3l7TR3LXdg,0
P2ZK_uDduvKbKgmNuyZQ4w,PGeiszoVusiv0wTHVdWklA,0
4OGYf6bau_-Zx2pvy6nZgQ,Wr17mtAFFkU3-9__Qg4c_g,0
5bgsQymr8HDT3tyC1N3Uhg,_oEWe8fnyAif0sBYrju-Lw,0
h6Sd-G9gbnft3SQO5PjSiw,nSSgF1ViAVLROUG7qWtluA,0
m8d1HYOCF8WCfO3AuwiJSw,jnJf26dkmW6vowC4eh70PQ,0
3QCugmCSsCOHsC3fE0NBjg,kwIhn1_cnQeUaLN0CuWWHw,0
cKJ0r01eF7E-tYp2FQOyRA,zLQLIbLlD3SDdNzvrUqCGQ,0
NaW6r6e2dwXSv5qLrL7ZkQ,V74paj6Zok4DvGnciFEZMg,0
OwWOl11P1Dg6qP_vEiXHQw,_qDBBoXEGB5AdRb33uJrNA,0
744eqTIP1F3aNcNdhln9ag,QeAzX3207EBtB48O_iLIrQ,0
SlgpAnj2gQd44EM_Uq6DkQ,qlC607Cyp0Mj91vDFvkp3Q,0
FaAb-CoKW4xDvLTSPtEbgw,W7Nl3wEibJ5VgFlJLvPA4Q,0
KP-xppgLaUx1M905B_K7Gw,ZLluD-vsfR4hIjtVxkTV5g,0
WPNYp3IyJpOSJ4bhFbYAcw,q9jCDNZDRUYl2Pwlgxocig,0
tQBeDnrViwX_UfDwdL1Jyg,m2gyh-W4wdVEAPmp6pkV0A,0
Auph-6XZF2IBcsO0pjkBCA,9PODl32fViCXhN4NxBdGPQ,0
135DbbQnr3BEkQbBzZ9T1A,w7RP1MZad3YO7Vjgp3s3Dg,0
CQ67NJigSe5-uBDX3b_CUw,nUN2FOWj4G3ZmyCeDkq-FA,0
0SZDTTbRcqAnMCxwiEyLOw,3buONjS0abldbpddlw3p7A,0
qWFc8k7e61RmCJL2xQmWRA,aDYNz8cujkDdmbiOh95ANA,0
5JVY32_bmTBfIGpCCsnAfw,UfmxjtmLhdX5XIuVkkbdGg,0
-fQPzH-e-ubDIiLQhybEjQ,PAeEkjrXTub0ENa4rZiWvA,0
mRzHwB0XsmK55PvdVVWBBw,cVxew5-_pz2XEIGFj4-Szg,0
SsRlT-snVvcO2h0lhexggg,5LU8ejCPg88auLUHatSz_w,0
18qEoFOVEernpVLh97PQPQ,w1TjcJ6itK7LC_IY61NQIQ,0
6pJICQMKi7CjMIKU-y9oTQ,m8d1HYOCF8WCfO3AuwiJSw,0
_rhYsgWA03_D88d3xEGFvw,SVH0qJBvYGLxrt6YuUdyyw,0
7Q6nBHl6NJ9gbJ900FkkAg,U-nR7ND8CDN2x8ia73CH2Q,0
jV-MHT6BbWw_Lfh-hlfa6g,9Jpq9Rtg6xx3nisN-FgGFg,0
owt0p6Z4iZ6ylvbMWIO-qw,oWd7wL340Z9JiGf5Wu_bSQ,0
3Qv2rjPXC2eNKyV5lh3J_g,qewG3X2O4X6JKskxyyqFwQ,0
MBJccf2_oSZtQcbzrelW7w,146udnwO4772RFXD1i5ruQ,0
WGLwGphyMNApPXd2HVxe5Q,9auTazz1ALO3T1B8EBzLmw,0
nmqX1cxPOYHwql5e4U9LuA,kcLuh-ck_Zj07TsodaaNUA,0
atLaTfIk1efrcO71SEixJw,M9JDlUWudvrGkLX7AkJ3Fw,0
EstWiwVvZ7wxvt0wMqHQzg,V7B4KTBitlBs9YH_B00-9Q,0
4Xwo12Uxb0EPmHMe5rgHMA,_VTkMoIa11C9IA4zlYbsOA,0
yx9Y9IZOccnPh4Lix_e6rA,Oixv0VgElz8pxQFp2lkdJg,0
e0Sx0Pa32AjFuFGP2GjmVw,V4nNUVs8X9ncc8eAJ9unvg,0
5NDk-q5mv8PIDvz83HwMVg,hZFzo6HD06gtj4J7O2ki_Q,0
Hyli6YWc-0PxRAerObzZIQ,15Yrx7yqhGp-uUc5ghCcUg,0
Evg7ht9jErrulj1vVcE_FA,Nd-cYSclmkwq2yxJvPxvIg,0
jtM-lajwSwW65wJRaMuFxg,_DCv8SN6R_j1iAA02EGYkw,0
7j06R8z6M8jTI8anwfjemA,pwBUydxjpG1H4Wtg7umyMQ,0
Ksp1e9Dw0Jcog_ZBD3-45g,Cnz21ijYCVx3SYnlaLsM0Q,0
midS4e50ZmuOeGyNm3aoUg,UCVq2oAIAxHBI0BLevPBzA,0
SgmSM_MqHZIYfH7py8UFdA,M8TFcNuIE3bHPahxqzdkSQ,0
g2tj7aYMDolqcpa1P7t9hw,IslOKu6iHvWRBXE1RDtmnQ,0
wnO99pBbGqwqOoTQM25iCw,Bj_MarPEKBe2xN12YimekQ,0
QTq-x355EVmjMq4gpUOd-A,e6iCOIhtupBCiw-VwBvJ4A,0
M9rRM6Eo5YbKLKMG5QiIPA,BqE21d_vGACZFU2U8dCRSw,0
uaDGJ86VDIcoDF7Rv90xPQ,q-OMEmNusxD7DkosMUzTLA,0
xvR-Cr8jT-4EX7x5rO4uXg,GxGNAXumenO5lpzjYe3aLQ,0
ocB1WhramMTkICc5sZ1bUQ,e6iCOIhtupBCiw-VwBvJ4A,0
oWd7wL340Z9JiGf5Wu_bSQ,W9MPolPlUiUEXYfGnYiHEQ,0
a30wstbTHBLTmIDnOELH3Q,TExj5cyhpYqe-zPKWGQaNA,0
Hzt4UPkvv7VXHXVBAlfIqw,b8Lw0qk4if07efaUi5-_1Q,0
pn_flI3EBNugBEYFp9okxQ,vbvGTfxCNPU0Owja1h-_MQ,0
GGTF7hnQi6D5W77_qiKlqg,AtDUaCAPuSKR6E6QaSmmow,0
DMHPVjHKaUStUBMPH2TjNA,5FAD2Yq7DLBQ_-ef1iDA-A,0
pJ6QpV-Pvwk5k9hb2ZgxuQ,kzRq4H_nSf4b3F_sdymWSw,0
zGLs9FaMg9YluVK_ikg0lA,NW2MS8tAqoDNSnjxdlTYfQ,0
Cf0chERnfd06ltnN45xLNQ,LiNx18WUre9WFCEQlUhtKA,0
SS3sFA9ksCT9bjocM3Wbug,j9vih1KD2r-NLlaHfZPkRA,0
Z5gOO48vA86uz4fpLjzdyA,_-gnSzjvS0lAwuvpUdJoyA,0
VOBKigSvjUcyHG-75TgGUQ,mwpqciBkHxE2MBw4bjKqpA,0
8DBH3BpLINfTAK_Up5BtUQ,kzRq4H_nSf4b3F_sdymWSw,0
K515IDRsyrZskeKl0ydtYg,s2qjBy6AxZI29zaKqaqJHA,0
quH7oYf3C-_klKjP-cklCQ,Fhmvs9iw0Jm3SlN0yBwWBQ,0
LAsOaowycjpyCenm1IUi_g,CKRfBUqQGaVCYTKN5kDrzw,0
xpavwtGLsAhBbFQXmgLwmw,_UU2xBhC0AdcMjUrH7hirw,0
RKfETgoe0wuZds8EMDBw0Q,6nO4wcDQeOCVSsPAE4eQgg,0
k4wdyggPb3eCcPxK9DVcdg,04J_q_VhSBItxNiEAN-gkA,0
YLeDSZ1Nh1N0hNsSyQdE3A,jUZW1alRK8QvdZ-pH1OquQ,0
sa5zd7bwBQzajQB48Y9SUw,Sdai6ywiZCa7q46ghuoVYQ,0
-8nmj3B-tfY_vFiimtBOsw,57tf_RmT5o3BiFj2gpV-Jg,0
48oLH9Nej6IsNMGwxMpsNg,UCePaJxpQcMSK0fgE9hMuA,0
w0hoHoFHhQ_9dgmVjOKS-A,H2JnoJC9kjSi7RAdSl92Bw,0
oXYuRa_UDJqcfxfjOPRKxA,AwotTxzd_M5ZevluUUVkwQ,0
Gf8Jew6GZHKCk2F6kPZh5Q,iJCtRAlSvxiUuKlVAnsq0A,0
XNSyl47aXuPsvC5zXm5uhw,dIIKEfOgo0KqUfGQvGikPg,0
HuM7sm1QmKTIXBXMR8rW0A,_9WN_qmjbbRu6eFCMVXokw,0
86NUNufdb0TJiDgWWA_L1w,Upv3A5f9VVRaDSmU9M-KmQ,0
hd-S4mtrPY9Q6iuBJegnOQ,RdMD77Uwe8Mjy_EptbPa3g,0
ns518k9fQXz1qMT8koCCkw,el3TmKFEFzZOcNbCw2FNlQ,0
ykQCkozWHZkF5AOHWi76TA,5UYjT5YDKSuApFax2t2eqg,0
_-gnSzjvS0lAwuvpUdJoyA,lN400ckm9JAMqq5_nsmBEA,0
SjvZj-PpWRQr7TLKS7T1Rw,WeHffRGwXVuqdQyOxsAg0Q,0
3mbVGWElG0MJyWUnO-Gk4g,PFNZVn73upq3oZDG2KnAqA,0
hmqAOLJmJVNaK4yPg9_1_g,0ygWZ_gXF8qTm0bY95JJqA,0
3Qv2rjPXC2eNKyV5lh3J_g,UYcmGbelzRa0Q6JqzLoguw,0
LKP0Yq9T7Ss6oiDZnVtQwQ,kjaUSiRWhR9bF9KxOMbVvg,0
vRjVhl3ONG2GfWY4NXJZbQ,sVy5pmUN2J0sE2AzmgoBvw,0
Q_m37d9pZnP7y3T0gla6NQ,Kv3dtwlgsX8OZnyYDdMydw,0
cRDQuBEgxaYQoSPHAiEgHQ,renPzRDqMZpMaHiCD_e1_A,0
RlCGgT7Yn1meJ0-yW9i_9Q,WeVkkF5L39888IPPlRhNpg,0
V2ebC4swKRzKBPbkAfbc8w,P239BrmNnjyQQ_waQ-yiqA,0
7KsnvR80M9WsIS-hXeevpQ,nHxQfB9CRettoPKJmkDx_A,0
_wWlaDeQ_zPhO8_n1KToJQ,Kpgc6qNkjpEfgQ9-zYWQsg,0
dDe8K-gvBXuqp2zXmUFotg,4guhHcnzrximsz-DeEvskg,0
Q1jSXhDdn_H77WqXL6WICQ,VQhMII0gFTvUZ71yAfPDyg,0
1pzP58PeWictHQzctMU0nQ,2i0A5OoKyiwskqvnkGq7cA,0
BsOHtPtVWsPj3cfJJJShtA,N6ZTMIue-2b30CJv2tyPGg,0
PkeDOqXbgEOkR-aKUHoQ_A,A5TmtznpOjCUtLYmZbXFbw,0
AHjLylVV1I9fozR2pu6pvA,4xv10EWA68vlf1U_IBKe2Q,0
Yy0CAv2eIy-X1BDbtzXykQ,k4M43lXJuQMpQW65DTqzIQ,0
U1ejR2a9qPfCe579aW8pRw,pGCREpkIq26-oMj9t73OVQ,0
V2ebC4swKRzKBPbkAfbc8w,m2hoX1s_gfhmWm82ipNW3w,0
QJI9OSEn6ujRCtrX06vs1w,YpGt3hdq5adPlEFn9fQ2Zw,0
uWIyr8aMCsepGimC5zpuZQ,mg7eRK6wZL4JFIpK-J9O4w,0
eZfHm0qI8A_HfvXScwIYsg,3gRfkaVcEWri-Ju7OQX7uQ,0
KGsXnYHvYddGaL_jyl0DMQ,ycYaA6wmFE30T4ba14N0Tw,0
IRrQHqnNd-6m6teCDgLJlw,xpavwtGLsAhBbFQXmgLwmw,0
wOLkfAGyUX712A2idD9Nbg,d4DaQF9NADwqwE_KBxVT5A,0
cp0zNS_4chviJdhrSbEdqA,YpGt3hdq5adPlEFn9fQ2Zw,0
DWpDDBJvO_fLqhwEwY2joQ,LRJOGbXI8dP8tH4jDe57bg,0
tDYHa4eQhMmBjL9Pslq7yA,UBVW6XBaHRh-F6tbGi7h8g,0
J_YUW5WkPmf8UCnQyoSjkA,oFU9ITr5I5uIzxbY-q2uqA,0
UkLiM2r9UcVXdx81JPGZyg,1uVmN3vSvxCrxijXFwtIrA,0
3kQsPgVgGkJ_FjCSXkWxzw,fiA-NzrW7qDXIEjiONq7Vw,0
VjVO5Th0UYmDnI60ciN-hg,D4C_M_i6lz7tWurRUaO-XA,0
q9jCDNZDRUYl2Pwlgxocig,JWp3eb_DTYhDuEFAptNKUw,0
JADdo9NEeO5Az9aOYbyvZA,vsfG95vDU20d7upU1Zs6uA,0
j9Z1dcoZrwn8Ul9JTnjjug,MiALWsQL88BzrACF8v10_A,0
0AnezUtzwmaeAYSMvDdLmg,hJ1ODk_lPKZ9iJxlxTOqnA,0
rt3PC7WCgCKsoufmQJELfw,nrUQRMx6K-KJnoC15rMO2g,0
iXGoQVfBXU0CrwrRBWXozA,52BSd0kY8AndWPrybOMMsg,0
B1829_hxXSEpDPEDJtYeIw,kwS_MjOUs1Jd_4X7B5t2yQ,0
iyhqoE49PTX2VNITzpDw6w,eu19K9KfnvvubzWuv4l6Wg,0
LQG9wFTmscbAATp8QWj1hg,j6wLUT0ZXi-x0otelYIFpA,0
YnzA2sJLbONQ4MRdRcrq0w,xD0zXwapBausN9rwNLAXcg,0
7M1zIE6OzpySDlqLU6MnEg,9uE0smG2bwgkI95RPj0lPQ,0
25W8CVIdQDIkyPb8ISCGpQ,zgntSx-CNGRprYKkp_UD1A,0
-EAe6BffM8OPOue7DxtkEA,sxBKC2jELQe1HaZ7ABevkw,0
cdxaD6c6kVti6QNBCh1j7w,ESzKIDiufkUrppRA-dPvug,0
IfUap3l-UVc7-FH_j8wPFw,Qa2NoSc6DphQArihBgY9Gg,0
lt9vlWEaHsILoBBOEwX4MA,EWv-QUwo3hMfoM04sIXdUw,0
CRF5c-Vo90Ulzd2vJhuprQ,VDl27wsgEKZEer0-ldYn7w,0
QuZbJquRtbY9O9JrB9NpxQ,uvmqOhjShM45TafnJaDMfQ,0
u_wqt9RshdZsoj8ikLqoEQ,TOrRfYRFuxx0k9HH7OC6pQ,0
XdLf7dZH-6kEcZMzo-lG8A,5hfrKyck8DBN96EN9VczUw,0
k1Sske3mAZbR7dc0fYnxGA,vAhWqV8pSv3crEdTiaqFVw,0
4okmZLEqphCXf-PK2YWqbw,LCbfXrTQ6P91AYuQ4g3xAg,0
98LM6dc9cfCW06NYEsLMWQ,pg13S4FIwiYJ--xCCUfVcw,0
fZI7Cqj3QOnOfcBNGtLWlQ,9HBhAEu9PuLm_P8pW4AYIw,0
VPr1Y-PNKeApR-dRVnhJIA,X_QmHftW_v4ilZc2kDjoDA,0
NwPnvTALYMNZgdiwHHkuAQ,F78tJHr0qW6FsYBtWMmLpA,0
SRK_sUnvRmMwfexoL_DLQA,pwQ8E-hbDUJe3qtKt_IBBg,0
jfUTkA8sIhiw5ahn9-9HPg,5tFUXNnFh7g1V2waWvQfbA,0
OCvJlFXTM4EUCgiBVutqGA,ABrS2sgtZA1hSH3YTmNFPA,0
yAdnKwB8ReKDY-0po46Thw,IuBe0Nbt_hbixsWZWkKF3w,0
vYsA1xC69i0FGlhXFssRiw,JWp3eb_DTYhDuEFAptNKUw,0
GGTF7hnQi6D5W77_qiKlqg,exEElE4pG-ZwoCMwoYddeg,0
TZelLnaGbHgaG7LBI6rfgg,MbC0xPzIdGkFMCpPb8yWDA,0
-EAe6BffM8OPOue7DxtkEA,T0q_82DPUKw7tFeuBA7nFg,0
nFlAyVPp4-dtfb0j3oKefQ,43dDYtFA9Xv37yIWcQMTQg,0
NwaJgVXNKZsQMVsgs6SOnA,9eQIGbBCrTfmedDFYQC98Q,0
YVQFzWm0H72mLUh-8gzd5w,dn56tvnl3NIWcAE5-r-oJw,0
RmMUQHxlr1mOcL0BM6ORwg,E7kVctbWUBi0vOhzC2Bfrg,0
A0j21z2Q1HGic7jW6e9h7A,U1e7IE9A_358yG4pNBjmMw,0
AyYKTOCL5qM8589oBsqbfA,ACwBMSJzgW6vOvV7vOrk8Q,0
hWMGEj8fNmvY0nSiQUctyA,6GT6kAIyCT9MA7y1ZN_PUw,0
-7tHFKYVyfyQaIctzG1lEg,s1BG_ZMEkhsaHdcAFxqqQw,0
MMtj5LC8eoSW2X17PaCZWw,YpGt3hdq5adPlEFn9fQ2Zw,0
3-HBetCfq4urb6jegfM9GA,aVzsQ7Iu7KbwOdMJGwXU7g,0
BfnYXZEfWNdmW9VbWVeg7Q,MmlJSLDg-IFaeXb5wdJbgg,0
Z9HpopgqT5M3zYgmJxDmRg,XV6EkCsNwzzDbTOwSutsTg,0
1V5tTGQbhaCBbmH-EVT7KQ,2A6Q5KHWmIrpNnfuQgiTyw,0
ciXjBfJrAEteIKpzZg4I9g,sdLns7062kz3Ur_b8wgeYw,0
_zPT9ZmR5-nUfsprzIiRew,0J9mtVJ4_QGsXYVK8qJzOQ,0
rlaq15f37LEQrGXSbqUp-g,A_ljHJIPwnqZg4fHWre2ZA,0
yV5GOIgaB2U2ilb7kj1ybg,fVILhIglx6RNOXQba5t4kQ,0
1mwLPy_kpeZsB-fHm02cMQ,bnn_DmLZEi9n0E4OMuRXbA,0
EJ7ZhRHsMWj8du77LX34gw,TYCkjEHPSJSnFb6m6GDluw,0
P2E31XC7SP4v_3hXC2o0Xw,2AZaPPRAWhDDO7k-jlpfwg,0
nlQGyti20c07rpTSYYoNZQ,LiYTbjMx1reOO_53W93L8w,0
ewzi0chyEGg7hWIUaxvMwA,1OocYCAZixwbAXueW75FMw,0
eCc5bRw6hBsky6BKtYSP3g,lZw6NJC8ca7VLFBTB5ZYNg,0
WRxhCAfKYO_L0ILYpFmlzw,w-7L18I6AVgDUpoEddjAxw,0
kJjdLLmf9hDr1Ww8hayGig,vXYKT-s7XDUB3Ygp6y4N6A,0
HAeDvvNVfGSTCacp4oIYTA,RAuNLybPSUqeCj1kn2B86g,0
6XUw-Ot9ijW36pKlfMzswA,XkT-olEn8rMUp2M4MJhW1Q,0
vWP8-aQX0rYJszqkWVL7Ew,epkRB3J_oBEiyiwahvdmGg,0
Dkb-TJFNSWl4PYR8wEcWcw,AYGH5HXSHdfOei0y_XdcTg,0
ngPJpOtFTwmLd69KCFOa8g,7WgmtfyZ4eBKNFJ2T5w4YQ,0
EJ7ZhRHsMWj8du77LX34gw,oWd7wL340Z9JiGf5Wu_bSQ,0
KcjLcdus-XWt6E9uJeHONA,DwIetk5y9m6AypCjPux6RQ,0
Bn305P9K0suevBQSfdFdSQ,paHQpwcvr2MIKGCEoK4YUw,0
cOGQKfJnHl10X_g6OvjZ8Q,-d78vV86WnU2uWac1fEntA,0
3mbVGWElG0MJyWUnO-Gk4g,m-BZLIIh5PCAKnzH0qj_0Q,0
YscjZezxLirEjK_bK82uAw,e4V4WN6wSbCWl6BzyGBEuQ,0
GoARWqayYXgYsW1cKTi4Mg,JlwWHBFT76iSJe5mWIcZ4A,0
PjejvyFjnsx-FT_UJooFIg,vwi68eg4bmJHMSYq3jP2OQ,0
5x3mm8jug5JJ2517jWELqg,Ynh5YbifcFvaJRJksiF81A,0
AWlitAwFS-0KtCfyCWh0nQ,C9V8cDom_XAsorGF1mIaIw,0
9d52DhEbJQ1w5LXaZw4nzQ,4UlC9tI9DmsTgRb9XibrYA,0
UZ-jh-H84fdCt4R2Xugz0Q,r-zUIQPaHzvIyL93wQaoiQ,0
QcgkeDbQj8t-JR14JzeYTQ,CYyyl3UB_MC_bBWFBqSdkg,0
VJHKjBELocrf5Eh-QxScLw,gPK2AKr-UA_7hZus80SSng,0
iXAtK6wdiRdum5Znwx_A5g,msOVLjTebf51njN6n22CiQ,0
EjA7rcw9F7By6GFQ7-t9WQ,4gAEzF0rr8PPQEaP_UxFwg,0
